match_date,league,home_team,away_team,lambda_home_sot,lambda_away_sot,scaling_factor,k_home,k_away,home_sot_actual,away_sot_actual,p_over_home_2.5,p_over_away_2.5,y_over_home_2.5,y_over_away_2.5,p_over_home_3.5,p_over_away_3.5,y_over_home_3.5,y_over_away_3.5,p_over_home_4.5,p_over_away_4.5,y_over_home_4.5,y_over_away_4.5,p_over_home_5.5,p_over_away_5.5,y_over_home_5.5,y_over_away_5.5,p_over_home_2.5_cal,p_over_home_3.5_cal,p_over_home_4.5_cal,p_over_home_5.5_cal,p_over_away_2.5_cal,p_over_away_3.5_cal,p_over_away_4.5_cal,p_over_away_5.5_cal
2024-10-06,rs1,napredak,novi pazar,3.4588048535614804,4.74308216173568,1.8,5.2681736506786265,5.476756107781049,11.0,16.0,0.8572788848802596,0.9364097049805097,1.0,1.0,0.7529668300353947,0.8782063979039699,1.0,1.0,0.6361754945011941,0.80306505072242,1.0,1.0,0.5189124113394008,0.7163029027189605,1.0,1.0,0.8612836925211903,0.8491149745433979,0.6747536142685411,0.3923293885396414,0.8894200397041101,0.887845577997281,0.7549684347443334,0.6000146820106044
2024-10-06,rs1,sp. subotica,vojvodina,3.7304063586040814,4.883529375137628,1.8,5.2681736506786265,5.476756107781049,9.0,20.0,0.8796185087947702,0.9413460625815444,1.0,1.0,0.78688155674037,0.8867514451113446,1.0,1.0,0.6794655646314387,0.8154678073374921,1.0,1.0,0.56789243121069,0.7322243930189385,1.0,1.0,0.8743655163062747,0.8662649199710594,0.7060471786424801,0.4443490846647736,0.8941787408511762,0.8924874915912312,0.7675231667281541,0.6160275122315803
2024-10-06,sp1,alaves,barcelona,3.912609454458339,4.502211384870355,1.9,14.533623036667548,12.216800667100612,2.0,9.0,0.9534686907319447,0.9698679426189878,1.0,1.0,0.8939403504433809,0.9290427350647337,1.0,1.0,0.805637786764691,0.8650819492723504,0.0,1.0,0.6948730554725349,0.7796478994190217,0.0,1.0,0.8757032322173602,0.8752155970934786,0.7178569441775803,0.7173565761475041,0.9467109617904063,0.9458556648936012,0.863551885493637,0.8595905788503012
2024-10-06,sp1,girona,ath bilbao,4.934219869331484,2.8995097193345156,1.9,14.533623036667548,12.216800667100612,6.0,4.0,0.9826495192117272,0.8665387135534257,1.0,1.0,0.9555961117935683,0.7448361023041865,1.0,1.0,0.9090963360392912,0.6009450171080414,1.0,1.0,0.8415100796781947,0.4559010421191435,1.0,1.0,0.9579943749403962,0.9585931105005973,0.8710798628610494,0.8723742430064805,0.7871748249865408,0.7836597240172842,0.5535918067932696,0.5490867007578384
2024-10-06,sp1,real sociedad,atl. madrid,4.23854810919692,3.7879964900649927,1.9,14.533623036667548,12.216800667100612,7.0,1.0,0.9661548006429206,0.942023502319074,1.0,0.0,0.919673340469366,0.8740437797060635,1.0,0.0,0.8470282600423662,0.7781719477196646,1.0,0.0,0.7510194023507109,0.6628971209469978,1.0,0.0,0.9117697540797611,0.9119803878984838,0.7781591528450879,0.7790823987259218,0.9008919693855348,0.899789559156564,0.7625262905543791,0.7601272475758172
2024-10-06,sp1,sevilla,betis,5.274560662704184,3.7728626170054747,1.9,14.533623036667548,12.216800667100612,5.0,3.0,0.9874060619840447,0.9412027653025553,1.0,1.0,0.9667090320753177,0.8725024120048772,1.0,1.0,0.9296823705371107,0.7758582223552559,1.0,1.0,0.8736679648590794,0.6599473054644378,1.0,1.0,0.9707681085301514,0.9713543619301703,0.902041968586413,0.9030360145794287,0.8995776638557414,0.8984653153961348,0.7597950534358007,0.7574243169327348
2024-10-06,sp2,levante,oviedo,4.569198656647538,3.4773415392549163,1.9,35.400130422037,26.97281142940447,1.0,1.0,0.9860026848610132,0.9432612394003775,0.0,0.0,0.9599480439914085,0.8679652809145324,0.0,0.0,0.9106880886408587,0.7569551759824947,0.0,0.0,0.8342415399228045,0.621655581688147,0.0,0.0,0.9493080525969803,0.9488446139337751,0.8697367453794405,0.8676753762598921,0.9059109421932094,0.8996098601040138,0.7116830858980463,0.703156567236779
2024-10-06,sw1,basel,young boys,5.350300012298244,4.049100834180953,1.85,15.109814327854027,16.374922124863843,5.0,2.0,0.9871335091290068,0.9577821473772667,1.0,1.0,0.965873156696315,0.9013443818681048,1.0,1.0,0.9277755549282929,0.8155409100493978,1.0,0.0,0.8701444066440467,0.7057956202244801,1.0,0.0,0.9184622165983319,0.9184970679206056,0.8442027490188049,0.844640281677377,0.8944463095023517,0.892626678116325,0.758994020920466,0.7537110032400546
2024-10-06,sw1,st. gallen,servette,4.910587740105002,4.450806117409753,1.85,15.109814327854027,16.374922124863843,4.0,4.0,0.9805962054854803,0.9715943260042038,1.0,1.0,0.9506786493142994,0.9302143278909101,1.0,1.0,0.8998193422178812,0.8631504894730538,1.0,1.0,0.826832055395673,0.7717113088124943,1.0,1.0,0.9122414470289311,0.9115011375472273,0.8302629661550183,0.828822720350737,0.9036774505557047,0.9030337801598494,0.7787574829061823,0.777288420139134
2024-10-06,sw1,zurich,lugano,4.963707851717479,4.162546744163256,1.85,15.109814327854027,16.374922124863843,2.0,7.0,0.9815423367246735,0.9622646821644327,1.0,1.0,0.952830352735138,0.9105160780988262,1.0,1.0,0.9036920862996,0.8303424125703545,0.0,1.0,0.8327001674090644,0.7258437289331698,0.0,1.0,0.9130230608683729,0.9123828977235507,0.8320180826752492,0.8308284856849516,0.8971516875065725,0.8956902333501302,0.7647682072020995,0.760657018658337
2024-10-06,tr1,adana demirspor,samsunspor,5.284450759912394,4.660732781886948,1.85,14.794112466000403,13.919683206053604,6.0,5.0,0.9860344993047467,0.9737882620942445,1.0,1.0,0.9633673425257021,0.936222519756237,1.0,1.0,0.9232461629076293,0.8754430440290519,1.0,1.0,0.8632413873633791,0.792122900147581,1.0,1.0,0.938757517325986,0.939009267953745,0.8365534391967269,0.8370694474626965,0.9576182289148847,0.9586856773871422,0.8480767087787194,0.8460580174368834
2024-10-06,tr1,galatasaray,alanyaspor,6.216254320063401,3.481719375958558,1.85,14.794112466000403,13.919683206053604,8.0,0.0,0.9939834836675132,0.920665473360384,1.0,0.0,0.9829433169115454,0.833044167091647,1.0,0.0,0.9614633902095796,0.7157945999691833,1.0,0.0,0.9261511366661177,0.582859134680094,1.0,0.0,0.9527995414962735,0.9540641445334341,0.8804586455804738,0.8825648274769238,0.8628435036264795,0.8586319833525501,0.6932837843237875,0.6891013861752479
2024-10-06,tr1,gaziantep,besiktas,5.4235138667085145,3.528838153142691,1.85,14.794112466000403,13.919683206053604,5.0,3.0,0.9877096916374691,0.9241433360485047,1.0,1.0,0.9673512425745421,0.8392777299034084,1.0,1.0,0.9307514567871955,0.7246694833653617,1.0,1.0,0.8751549026933644,0.5935316192221107,1.0,1.0,0.9411241169353564,0.9415642508970816,0.8439848220616437,0.8448377189110678,0.8690419790954022,0.865355094418714,0.7014724464562595,0.6975809676685735
2024-10-06,tr2,manisa fk,genclerbirligi,3.179132382195912,3.0733223487164594,1.85,8.116687177259788,5.326559102992044,5.0,5.0,0.8687952317655312,0.8278640961409307,1.0,1.0,0.7578261810321426,0.709577311950238,1.0,1.0,0.6282488382490726,0.5824475188888696,1.0,1.0,0.49631543470359096,0.4600128757393981,1.0,1.0,0.7014674751460962,0.6963931252783346,0.49126781747457626,0.48856697736084637,0.7726839924704861,0.7685394398439652,0.550491328617165,0.5474258332984723
2024-10-11,sp2,tenerife,zaragoza,3.883401147965661,3.077701272389988,1.9,39.272131473237856,23.974634509258536,2.0,10.0,0.9687550636921797,0.9081033945997035,1.0,1.0,0.9189311996498986,0.8037650031776595,1.0,1.0,0.8356512906410435,0.6657967624451424,0.0,1.0,0.7216559222320071,0.5144361224787155,0.0,1.0,0.9104873171615464,0.909653936135569,0.7704327571732913,0.7699239042648574,0.8616380174893281,0.8563222533821581,0.6516025859713908,0.6466218471381292
2024-10-12,sp2,eibar,eldense,5.492696756634514,3.15238147963006,1.9,39.272131473237856,23.974634509258536,7.0,3.0,0.995781260242592,0.9154028265308047,1.0,1.0,0.9861505577425987,0.8167579950581045,1.0,1.0,0.9647826093399752,0.6837860003792497,1.0,1.0,0.9259575781268865,0.5350743918776507,1.0,1.0,0.9787377616210112,0.9783065954255118,0.9466276834627789,0.9428714406302202,0.8704557683926367,0.8650579852390294,0.6630705893943288,0.6576668302491008
2024-10-12,sp2,fc cartagena sad,racing club ferrol,3.7114655610515794,3.3034356436588164,1.9,39.272131473237856,23.974634509258536,1.0,2.0,0.9614032437344942,0.9284866060202133,0.0,1.0,0.9028639277281209,0.8407094540684519,0.0,1.0,0.8086889406616846,0.7178935951451423,0.0,0.0,0.6846187004513999,0.5753242176214298,0.0,0.0,0.8962994364002097,0.8954341643146853,0.736559816227037,0.7364813846999441,0.8867153724017681,0.8811765589914141,0.6852737901593853,0.6789283348419188
2024-10-13,sp2,burgos cf,mirandes,4.428962773053461,3.1567637749266266,1.9,39.272131473237856,23.974634509258536,3.0,3.0,0.9841034030923523,0.9158132524821988,1.0,1.0,0.9549123869833304,0.8174960702783409,1.0,1.0,0.9004749671049714,0.6848183732806197,1.0,1.0,0.8173388030641501,0.5362709013599195,1.0,1.0,0.9444802149239336,0.9437181244008588,0.8557523817955136,0.8533757464115322,0.8709566501630247,0.8655542403821174,0.6637332696312588,0.6583036867473134
2024-10-13,sp2,huesca,albacete,4.38217752886416,3.54254957588617,1.9,39.272131473237856,23.974634509258536,2.0,2.0,0.9831511443891428,0.9452575962854166,1.0,1.0,0.9525550144710095,0.8728468299560254,1.0,1.0,0.8959945375065089,0.7658052806424099,0.0,0.0,0.8103689117862064,0.6345247062102156,0.0,0.0,0.942127834376123,0.9413570770236467,0.849666624355974,0.8474403353752937,0.9085845866350376,0.9029294929492763,0.7178508714730566,0.7098770679873193
2024-10-13,sp2,racing santander,levante,4.818274354598875,3.6025148067587294,1.9,39.272131473237856,23.974634509258536,2.0,2.0,0.9902130395958167,0.9488154679993145,1.0,1.0,0.9706048356030903,0.8799051335353026,1.0,1.0,0.9314314729827199,0.7766967554394707,0.0,0.0,0.8673418056438955,0.6484505902188358,0.0,0.0,0.9608066931980817,0.9601432879577779,0.898637106492505,0.8952873319468518,0.9134029814385386,0.9077428231953065,0.7255517910756452,0.7171589572496013
2024-10-18,b2,francs borains,rfc liege,5.350352588467823,4.921630610377293,1.7,13.525654246831703,9.699559221529457,14.0,5.0,0.978736947193327,0.9601308382214477,1.0,1.0,0.9472545147577496,0.9119166576749399,1.0,1.0,0.8949569332178894,0.8410256069481465,1.0,1.0,0.8212513315328759,0.7510725409968716,1.0,1.0,0.9320101183781109,0.8488426968791479,0.8512561214285165,0.7270110858831291,0.9096668183597394,0.7627494982144175,0.7641560208174147,0.5973423451649886
2024-10-18,d2,hertha berlin,braunschweig,6.03454406078559,4.744274408813045,1.95,24.563464425228542,20.553657983132506,7.0,2.0,0.9972029053213579,0.9861695998181595,1.0,1.0,0.9908959770168435,0.962188799492777,1.0,1.0,0.9768194500905734,0.9183581977729071,1.0,0.0,0.9507735001030991,0.851548575356424,1.0,0.0,0.9627752835732991,0.9633984881554389,0.883461507091668,0.8847662511771365,0.8978263523844222,0.8982440649738422,0.7548376315108665,0.7553031251306571
2024-10-18,dk1,fc copenhagen,vejle,5.677594907354598,3.79325808079319,1.8,27.658499211540825,15.96994557116403,7.0,4.0,0.9937655338026239,0.9390502796142048,1.0,1.0,0.9809076761784102,0.8649592452434334,1.0,1.0,0.954318343911947,0.7597234430168337,1.0,1.0,0.9088953591779028,0.6338418710402816,1.0,1.0,0.9610906987945027,0.9625496790545754,0.8781301484769335,0.7737831911460679,0.9008538565382289,0.9004736822395388,0.7704476943157382,0.4844099784141441
2024-10-18,f1,monaco,lille,5.030109308564699,5.056884322123866,1.9,19.77588183581357,17.032899340703846,4.0,1.0,0.9879752167850651,0.9866824143887086,1.0,0.0,0.9667733335621846,0.9642369449093642,1.0,0.0,0.9274398090176871,0.9236955262247327,1.0,0.0,0.8664997726323018,0.8621899471119232,1.0,0.0,0.9473000939111873,0.9471273623547634,0.8420987428173469,0.8407263460123139,0.9676980499917464,0.9669956539934893,0.8698823212512476,0.8632869733390647
2024-10-18,i2,bari,catanzaro,4.197508410458591,2.999878377312646,1.9,15.891373286750866,24.375851576144406,5.0,7.0,0.9667780197441506,0.9002254980047373,1.0,1.0,0.9201883297937467,0.7898303013572164,1.0,1.0,0.8466612588611987,0.6466443279647969,1.0,1.0,0.7489159472052893,0.49264386434573304,1.0,1.0,0.9255115224103739,0.9257518966094663,0.7902559360365456,0.7914829453722068,0.8320133239599354,0.8311168032728168,0.6510469850322887,0.650442127550167
2024-10-18,ro1,gloria buzau,fc hermannstadt,4.389935530192582,3.4820316159451448,1.8,27.445772015658225,34.49111320807825,11.0,4.0,0.9743137910640208,0.934460884152337,1.0,1.0,0.933047856401996,0.8490660895771032,1.0,1.0,0.8628330482104734,0.725987109955897,1.0,1.0,0.7641162641185509,0.5802874632475625,1.0,1.0,0.9179099174284278,0.9180758426659221,0.8258295551090854,0.7084220692662164,0.8739316040867128,0.8734914654263651,0.7047568151694896,0.5119946134720431
2024-10-18,ro1,u. cluj,otelul,3.9866478831223793,2.787942651119029,1.8,27.445772015658225,34.49111320807825,4.0,2.0,0.960028653550054,0.8591770408997803,1.0,1.0,0.9018972749231715,0.7183505450259842,1.0,1.0,0.8101888703872833,0.5506986315429303,1.0,0.0,0.6906434590133321,0.38677001310185566,1.0,0.0,0.9023487592273914,0.8998358653029959,0.7802047115772293,0.6308962237971937,0.8525083937007079,0.8515653557447176,0.612130420812866,0.4182526814976187
2024-10-18,rs1,crvena zvezda,radnicki nis,5.960898043374791,3.8002823999406052,1.8,4.864299254391508,4.036726628374422,18.0,14.0,0.9616042950541719,0.8617361705594718,1.0,1.0,0.9248295502134916,0.7686745778103187,1.0,1.0,0.8750811953591507,0.665718726197613,1.0,1.0,0.814396085281767,0.5616476386648659,1.0,1.0,0.9344768102859603,0.9399869441290115,0.8564217084440493,0.7469286704317477,0.8309074742069757,0.8351565512916256,0.6246303771106965,0.45857473970399587
2024-10-18,rs1,cukaricki,napredak,5.5067849119424235,3.7672595600884002,1.8,4.864299254391508,4.036726628374422,5.0,2.0,0.9519891586276601,0.8592844051387146,1.0,1.0,0.9077097512893425,0.7650638701484949,1.0,1.0,0.8493114083157298,0.6611638570899456,1.0,0.0,0.7798611901187633,0.5564789331110822,1.0,0.0,0.925639971414,0.9300252304907944,0.8348522929540799,0.7006783668766968,0.8292563445690349,0.8335485187692354,0.6205101254691685,0.45419128647142887
2024-10-18,rs1,tsc,radnicki 1923,5.7385224461924595,4.492139495285704,1.8,4.864299254391508,4.036726628374422,4.0,6.0,0.9572134035082153,0.9029883332963019,1.0,1.0,0.9169575340898051,0.8313049758659949,1.0,1.0,0.8631503805447209,0.74719262173091,1.0,1.0,0.7982981092904774,0.6570147997585613,1.0,1.0,0.9303353235532613,0.9353523161714082,0.8463194653320341,0.7252352191571155,0.8607987694946496,0.8640842873784467,0.7002774131612055,0.5430941829266343
2024-10-18,sa1,al hilal,al fayha,6.038767599659132,3.1828651412152973,1.9,8.798809142161806,6.919141962885801,10.0,4.0,0.9872061291368276,0.8679747456990298,1.0,1.0,0.9690178557731117,0.7608763502147541,1.0,1.0,0.9386534378552587,0.6370128689426158,1.0,1.0,0.8946628443601643,0.5108568449470605,1.0,1.0,0.9769929699598264,0.9777135646314521,0.933103776723877,0.9336232343807778,0.7842580904537881,0.7782143247767159,0.544042864943253,0.5354996965268415
2024-10-18,sa1,al khaleej,al ahli sc,3.136819126761681,3.5981759628024075,1.9,8.798809142161806,6.919141962885801,0.0,7.0,0.8777119540684752,0.9034899361812107,0.0,1.0,0.7698276001234012,0.8173733410693709,0.0,1.0,0.6413197386702836,0.7112392226998911,0.0,1.0,0.5084817468835926,0.596045828109329,0.0,1.0,0.7626586259988279,0.7653167223136661,0.5234952782557274,0.5248881208619652,0.8239508246455322,0.8217307660029884,0.6176269764598384,0.6149412571618444
2024-10-18,sa1,al shabab,al nassr,4.244182006257275,4.464971905871953,1.9,8.798809142161806,6.919141962885801,3.0,6.0,0.9507625793626086,0.9483212944947146,1.0,1.0,0.8953032400860895,0.8947232124833966,1.0,1.0,0.8170734891268245,0.8215180043308774,1.0,1.0,0.7213120690015042,0.7334660287904788,1.0,1.0,0.9040440527434251,0.9066597293173362,0.7645602323803199,0.769907776837532,0.8833475112226654,0.8850290893466678,0.7384841597871002,0.741903281247349
2024-10-19,b1,royale union sg,gent,6.090188399507318,3.975627793458816,1.7,16.743729708618293,12.437662648739893,5.0,4.0,0.9908158195005916,0.9287590707385714,1.0,1.0,0.9744677514436283,0.8493063473947039,1.0,1.0,0.943636349069565,0.7413448151323303,1.0,1.0,0.8947634888434919,0.61638286459525,1.0,1.0,0.9823411367575418,0.9144860151917189,0.9159801690141597,0.7922576279519662,0.8524250146680135,0.6987582287522422,0.6997768822282523,0.5191411963323708
2024-10-19,b1,westerlo,club brugge kv,5.135767947619773,5.419010129146445,1.7,16.743729708618293,12.437662648739893,6.0,8.0,0.978523013579198,0.9782779514196206,1.0,1.0,0.9453463108501861,0.9468610008043078,1.0,1.0,0.8892220710168702,0.8952672654531068,1.0,1.0,0.8094197804271205,0.82309365723789,1.0,1.0,0.9498718763431199,0.8472580945868426,0.847273117643463,0.6944674432561814,0.9466736248940313,0.8246154453460374,0.8300210288361997,0.6677525839472352
2024-10-19,b2,club brugge kv u23,k. lierse s.k.,5.246771263111601,3.3886546089897616,1.7,13.525654246831703,9.699559221529457,13.0,18.0,0.976823664939343,0.871545835043242,1.0,1.0,0.9430418318084798,0.7577593002013913,1.0,1.0,0.887579244453347,0.6231488976480306,1.0,1.0,0.8103249548076066,0.4857211883700866,1.0,1.0,0.9280526262464927,0.8426259736323887,0.8448352611242687,0.719727361279004,0.8973602612701539,0.7180309869403003,0.7071672426923166,0.4997634889091814
2024-10-19,b2,deinze,genk u23,5.651352691351514,4.345784938757421,1.7,13.525654246831703,9.699559221529457,7.0,1.0,0.9834144842417168,0.938673526697977,1.0,0.0,0.9577790230190024,0.8713282071923458,1.0,0.0,0.9137934708238488,0.778884489620148,1.0,0.0,0.8497633198477561,0.669374101060062,1.0,0.0,0.942284728253983,0.8655872533079362,0.8684625558925876,0.7471686845838811,0.9054245561532226,0.7474643747443237,0.745130367836785,0.5642907211854056
2024-10-19,d1,b. monchengladbach,heidenheim,5.772543161835315,4.584910914096773,1.95,13.392162604514407,17.235862182388303,10.0,6.0,0.9922970983181294,0.9812143654322639,1.0,1.0,0.9789678003619663,0.9513080675209651,1.0,1.0,0.9540222725318492,0.8996332046034214,1.0,1.0,0.9143957976256584,0.824672409676837,1.0,1.0,0.9605927481995122,0.9602189610483235,0.886092120243101,0.8857238954883974,0.9138535904565516,0.9136880128804779,0.780586374373588,0.7775764115662062
2024-10-19,d1,bayer leverkusen,eintracht frankfurt,6.84462946449811,4.2973166177473905,1.95,13.392162604514407,17.235862182388303,9.0,2.0,0.9969843916626959,0.9746219052789905,1.0,1.0,0.9911337881225799,0.9364546563112707,1.0,1.0,0.9791660180346397,0.8732892187241141,1.0,0.0,0.9583866121702087,0.7855272549320057,1.0,0.0,0.9840166649307336,0.9841105865556725,0.9436224563381693,0.9438527218649667,0.9002337339086149,0.8987839314669301,0.7480218610056382,0.744106396828249
2024-10-19,d1,bayern munich,stuttgart,6.314425475343113,4.603631429148901,1.95,13.392162604514407,17.235862182388303,10.0,1.0,0.9952363044353741,0.9815770455787233,1.0,0.0,0.9864687260566424,0.9521447489265084,1.0,0.0,0.969257895612998,0.9011523738527994,1.0,0.0,0.9405810541228673,0.8269830190309937,1.0,0.0,0.9751302011062418,0.9750674831513987,0.9200860100273537,0.9201337782320136,0.9146727962529527,0.9145789034022889,0.7825779806261836,0.7796152282695417
2024-10-19,d1,freiburg,augsburg,6.498225607454423,4.180615467853185,1.95,13.392162604514407,17.235862182388303,6.0,3.0,0.9959404336786559,0.9713088691477509,1.0,1.0,0.9883251310537733,0.9292126476786355,1.0,1.0,0.9731526461256147,0.860829338132272,1.0,1.0,0.9474940090685294,0.7675693646444308,1.0,1.0,0.9786859069726345,0.978690514923666,0.929184561935082,0.9293128365692327,0.8941147483107256,0.8920336304265922,0.7337227779488095,0.7293239575761788
2024-10-19,d1,hoffenheim,bochum,6.737791195105574,5.7663703434058435,1.95,13.392162604514407,17.235862182388303,7.0,4.0,0.9966967449049724,0.9943779585641257,1.0,1.0,0.9903523883738624,0.9835844724652298,1.0,1.0,0.9774768692216296,0.9620260846682882,1.0,1.0,0.9552974975756248,0.9258760269230107,1.0,1.0,0.9825404305265735,0.9826113611374827,0.9395154930102166,0.9397199592031105,0.9527244561295763,0.9551240719013366,0.8791784373819032,0.8776822830746357
2024-10-19,d1,mainz,rb leipzig,5.371257271381198,4.879116378533736,1.95,13.392162604514407,17.235862182388303,2.0,5.0,0.9889087125587305,0.9861537301244107,1.0,1.0,0.9706864235608242,0.9629122941878825,1.0,1.0,0.9379140390058606,0.921093219231548,0.0,1.0,0.8878851941752615,0.8579213017636047,0.0,1.0,0.9443738733644652,0.9436179117244565,0.8524538659097143,0.851482787189916,0.9258600160406029,0.9266773839547849,0.8101535355533073,0.8077586859983412
2024-10-19,d2,hannover,schalke,5.841240396057806,5.119533063095812,1.95,24.563464425228542,20.553657983132506,3.0,2.0,0.9965241991594034,0.9908173579291797,1.0,1.0,0.9888990669410951,0.9737982444677717,1.0,1.0,0.9722528680938215,0.9410357098514083,1.0,0.0,0.9421262873734573,0.8884381160680724,1.0,0.0,0.9587506267605672,0.95928761816313,0.8751148240461156,0.8762761870360738,0.9027589884130353,0.904258543974247,0.7882994459301047,0.7896652431065646
2024-10-19,d2,kaiserslautern,paderborn,5.482383624809958,6.268892640349555,1.95,24.563464425228542,20.553657983132506,8.0,2.0,0.994782763343955,0.997307119037798,1.0,1.0,0.9839454255394502,0.9914143967773251,1.0,1.0,0.9612994690201023,0.9784737090854294,1.0,0.0,0.9220687928932416,0.9547738062890455,1.0,0.0,0.9500740432310238,0.9504033371057885,0.8581818550751434,0.8589938331391762,0.9162058936734333,0.9203996089349678,0.8680225148060792,0.8704292206888883
2024-10-19,d2,regensburg,dusseldorf,4.2406318263106,5.861574177094947,1.95,24.563464425228542,20.553657983132506,5.0,4.0,0.9782432714806961,0.9958622342575816,1.0,1.0,0.9425894371190824,0.9872777988498447,1.0,1.0,0.8807110932259388,0.9692131339992969,1.0,1.0,0.7916807215222462,0.9375104592838742,1.0,1.0,0.9035780096397263,0.9024707467812673,0.7829578174494539,0.780858300497368,0.9117101980836065,0.9150454665456114,0.8434256650881791,0.8456525917162127
2024-10-19,e0,bournemouth,arsenal,5.215089597451534,5.189160282127769,1.9,10.605710521297446,13.82881396699498,4.0,1.0,0.9812668201266723,0.9856439459583964,1.0,0.0,0.9546126794175958,0.962804103208808,1.0,0.0,0.9108218788911324,0.9228091757285994,1.0,0.0,0.8490355300356193,0.8634516692453396,1.0,0.0,0.9392278436968464,0.9428907738828519,0.8363191273001407,0.8434634257172637,0.9482300891160212,0.9488548850096375,0.8570218625776316,0.8551550558115742
2024-10-19,e0,fulham,aston villa,6.045618264337723,4.6424110574391175,1.9,10.605710521297446,13.82881396699498,4.0,5.0,0.9903503241132112,0.976120076037209,1.0,1.0,0.9752003224332577,0.9413354642736439,1.0,1.0,0.9484070579556343,0.8843424973042024,1.0,1.0,0.9077130907835771,0.8051991703284438,1.0,1.0,0.9701854788745201,0.9724810138643958,0.9092429520984757,0.9129947056427545,0.9248778282098075,0.9248443216125594,0.8057788456939884,0.8041854978895033
2024-10-19,e0,manchester utd,brentford,6.551210980477131,5.485431968213844,1.9,10.605710521297446,13.82881396699498,11.0,2.0,0.9934531978472629,0.9890483798937787,1.0,1.0,0.9826499849206416,0.9708770751471086,1.0,1.0,0.9628090700651895,0.9380212786203528,1.0,0.0,0.93151501083857,0.8876715864689938,1.0,0.0,0.9804573486055328,0.9821664900817243,0.936832600933156,0.9391929056063346,0.9576202386679573,0.9584256886453631,0.8792067228693343,0.8771729174207867
2024-10-19,e0,newcastle,brighton,5.735018473595653,5.2960552007896675,1.9,10.605710521297446,13.82881396699498,6.0,5.0,0.987680563400759,0.9869851928391445,1.0,1.0,0.9689874492433115,0.9659540551711631,1.0,1.0,0.9367658199344538,0.928687241307363,1.0,1.0,0.8890673129686827,0.8727191246520879,1.0,1.0,0.9611756619573651,0.9639217093513084,0.8866695255312249,0.8915409246840131,0.9518444197803626,0.952545196488054,0.8654378489588155,0.8635077029808909
2024-10-19,e0,tottenham,west ham,7.272791869278053,4.250637756931955,1.9,10.605710521297446,13.82881396699498,7.0,4.0,0.996160256532454,0.9653751469730188,1.0,1.0,0.9894253338258377,0.918520515544538,1.0,1.0,0.9764645414955448,0.845841343103638,1.0,1.0,0.9550444196260593,0.7502922978090782,1.0,1.0,0.9891115580630417,0.9902355104899099,0.9622064779405491,0.9633499917996113,0.901806756057692,0.9008735238538359,0.7594357985910098,0.7577487563586985
2024-10-19,e1,blackburn,swansea,4.48680949512563,3.0612827552837185,2.1,28.48683813098439,14.220689358327926,3.0,2.0,0.9900778124420465,0.9208779972722608,1.0,1.0,0.9709675944567425,0.833104933578992,1.0,1.0,0.9335782615994255,0.715461563774721,1.0,0.0,0.8731975577631819,0.581993330146804,1.0,0.0,0.9509397153827287,0.9505402658040641,0.8608249171748962,0.8589808839246742,0.8066105072655237,0.807534106856561,0.6196417377630293,0.6212950051322054
2024-10-19,e1,cardiff,plymouth,4.226527364582466,3.823178602526534,2.1,28.48683813098439,14.220689358327926,12.0,2.0,0.9861212195663565,0.9652142313771496,1.0,1.0,0.9608860906614439,0.9179216447099311,1.0,1.0,0.9136970542180999,0.844451671432383,1.0,0.0,0.840861224558339,0.7478396979021573,1.0,0.0,0.9404798382599008,0.9395849096666002,0.8305388744279676,0.8278441081263936,0.8949381894885484,0.8967507999284339,0.767754216319028,0.7702794916263037
2024-10-19,e1,middlesbrough,bristol city,4.772179564641174,3.335989578015101,2.1,28.48683813098439,14.220689358327926,3.0,4.0,0.9931248196054568,0.941269591193215,1.0,1.0,0.9790927071515106,0.8705967193451885,1.0,1.0,0.9503470300981061,0.7701782428133164,1.0,1.0,0.9017409713148195,0.6494027619187652,1.0,1.0,0.9603413375981374,0.9603366054437472,0.8885215602183666,0.8872735024935066,0.8443674033730726,0.8459599369359584,0.6796441223981113,0.6824173455071605
2024-10-19,e1,preston,coventry,4.418679678321826,3.972182793630538,2.1,28.48683813098439,14.220689358327926,3.0,1.0,0.9891676121702865,0.9703138777824619,1.0,0.0,0.9686069543415751,0.9286116467524871,1.0,0.0,0.9288405669861978,0.8622349711233396,1.0,0.0,0.8653566592892341,0.7728064675395332,1.0,0.0,0.9483894788967242,0.9478743238867481,0.853384775834796,0.8513522320070681,0.9069399780905327,0.9087059750941929,0.790254030150117,0.7924078425125836
2024-10-19,e1,stoke,norwich,4.435952452812447,3.0637871391340683,2.1,28.48683813098439,14.220689358327926,5.0,4.0,0.9894060458327008,0.9210931183548267,1.0,1.0,0.9692227298994568,0.8334894812230127,1.0,1.0,0.9300711680679281,0.7160070614213904,1.0,1.0,0.8673846648294669,0.5826463550778731,1.0,1.0,0.9490480475589224,0.9485630998118878,0.8553028159066648,0.8533200973307685,0.8069892254366559,0.8079218816154349,0.620222545404269,0.621892018818549
2024-10-19,f1,brest,rennes,5.541287290795545,3.8386369155019113,1.9,19.77588183581357,17.032899340703846,2.0,4.0,0.9929486066449872,0.9540141515164337,1.0,1.0,0.979450673208065,0.8933700391919775,1.0,1.0,0.9527487768292799,0.8023102019142477,0.0,1.0,0.908635598458253,0.6874656446437757,0.0,1.0,0.9620138481752933,0.962817357769552,0.887191070622341,0.8874338350211666,0.9015396531691996,0.8959319910750115,0.6880367137754259,0.6774983332203706
