match_date,surface,tourney_name,round,winner_name,loser_name,winner_id,loser_id,p_match_winner,p_markov,p_elo,p_elo_classic,p_tiebreak,p_set1_over_7_5,p_set1_over_7_5_raw,p_set1_over_9_5,p_set1_over_9_5_raw,avg_s1_games_pair,p_hold_w,p_hold_l,p_set_w,y_match_winner,y_tiebreak,y_set1_over_7_5,y_set1_over_9_5,actual_set1_games,expected_total_games,round_id
2026-02-23,Hard,W75 Porto,QF,Harriet Dart,Francisca Jorge,211279,216055,0.7012073675710251,0.7478179300516101,0.6312915238501473,0.5484015373425244,0.11275239349240028,0.8743339390932566,0.8599967071244458,0.45581791824604107,0.46714345430841925,8.93,0.6976744209085552,0.581935200298572,0.6719960877518008,1.0,0.0,1.0,1.0,10.0,,0
2026-02-23,Hard,W75 Porto,SF,Harriet Dart,Ayla Aksu,211279,213767,0.7396710432139939,0.7546662504299155,0.7171782323901115,0.5575054074530683,0.038005981737857686,0.8676011812122574,0.8567771071381833,0.4448767847681015,0.46322863661995334,8.58,0.689487587490516,0.5688804879287204,0.6771956951431466,1.0,0.0,1.0,1.0,10.0,,4
2026-02-23,Hard,W75 Porto,R16,Harriet Dart,Tessa Johanna Brockmann,211279,0,0.8302679957844357,0.797561284437396,0.8793280628049952,0.9999999976874239,0.07314829606858546,0.8604054522902405,0.8464208873595735,0.4359369877155173,0.44796785785418336,8.9,0.708321226295564,0.5631279307580078,0.7108776560972656,1.0,0.0,1.0,1.0,10.0,,0
2026-02-23,Hard,Merida,R32,Cristina Bucsa,Donna Vekic,213710,202499,0.5121204537833696,0.5369437750804723,0.4748854718377154,0.44808657286624815,0.07958233099757413,0.9246514510995393,0.905461290789976,0.5305830057609855,0.5322026851418589,9.42,0.71451881903647,0.7030838791929437,0.5246491518518034,1.0,0.0,1.0,0.0,9.0,,0
2026-02-23,Hard,W35 Monastir,R32,Alisa Oktiabreva,Sandra Samir,0,211529,0.7413006749779174,0.8442567013534121,0.5868666354146753,5.465398463260085e-09,0.07283723025851448,0.8456804629995668,0.8247699721429739,0.42364179133790364,0.4218208096247179,9.59,0.6590262249087402,0.47518270101345944,0.7504506721729701,1.0,0.0,1.0,0.0,8.0,,0
2026-02-23,Hard,Merida,Q1,Maria Lourdes Carle,Tiphanie Fiquet,214604,0,0.5961455069281634,0.4530207806088108,0.8108325964071921,0.9999999967773572,0.08204454267628629,0.8950188666090998,0.879358375752507,0.4884411610928211,0.4971201793796354,9.07,0.5599690177355203,0.582786908358899,0.46863939672673144,1.0,1.0,1.0,1.0,13.0,,0
2026-02-23,Hard,Merida,Q2,Maria Timofeeva,Maria Lourdes Carle,221237,214604,0.5632795013096799,0.5906319738171798,0.5222507925484301,0.5507879838047782,0.0814190986869233,0.8892553352219296,0.8735053352219295,0.4811586125955068,0.4896586125955068,9.07,0.5790395381769289,0.5377141866287326,0.5607198059297077,1.0,0.0,1.0,0.0,9.0,,0
2026-02-23,Hard,Austin,R32,Kimberly Birrell,Petra Marcinko,214040,238075,0.4227569892939174,0.2896630638710884,0.6223978774281609,0.5323908942103297,0.20960931164459234,0.9170553863598303,0.8954706869062784,0.5168685568894836,0.5136991579823798,9.66,0.6180378913405723,0.7171307190398103,0.35577540613018993,1.0,0.0,0.0,0.0,6.0,,0
2026-02-23,Hard,Austin,Q1,Caroline Dolehide,Ena Shibahara,214452,214262,0.8812328845143123,0.8601522607638873,0.9128538201399498,0.6786029266596492,0.10087880934768259,0.8675492923089628,0.8477232849829555,0.4355167797478657,0.435864765095851,9.48,0.8112997525993322,0.6415906339047331,0.7648809004905861,1.0,0.0,1.0,0.0,8.0,,0
2026-02-23,Hard,W35 Monastir,R32,Nahia Berecoechea,Carolyn Ansari,900031,0,0.9323804618646407,0.91910307475158,0.952296542534232,0.9999999975483009,0.09314019376370462,0.7962295916889403,0.7828816008323474,0.3533702483895125,0.36667426667632674,8.83,0.729170086492203,0.4809722474462876,0.8252995668674715,1.0,0.0,1.0,1.0,10.0,,0
2026-02-23,Hard,Merida,R16,Shuai Zhang,Emma Navarro,201533,215613,0.5333222523226934,0.6157283720354206,0.4097130727536024,0.4508944433422813,0.1361895645686114,0.917322326305483,0.8984242386189158,0.5185549485713687,0.5207587731982344,9.39,0.7330010404134912,0.688119036539904,0.5777796363913226,1.0,0.0,1.0,1.0,10.0,,0
2026-02-23,Hard,Merida,R32,Magda Linette,Tatjana Maria,202663,213583,0.5462539658938182,0.38716343365590716,0.7848897642506848,0.6137955897157393,0.2038096598454945,0.9087920561631622,0.888013367638572,0.5083928650016897,0.5068354879525093,9.58,0.5985408686700429,0.6519971459967397,0.4241948104779369,1.0,1.0,1.0,1.0,13.0,,0
2026-02-23,Hard,Austin,Q1,Rebeka Masarova,Gina Feistel,214119,0,0.7106012945562279,0.6082267556566344,0.864163102905618,0.9999999969338984,0.1056293408359058,0.9188249357664117,0.9002477782431522,0.5206926902883287,0.5235383752418096,9.36,0.7344071369870336,0.6930366851501997,0.5726627031202373,1.0,0.0,1.0,0.0,8.0,,0
2026-02-23,Hard,Merida,R32,Emiliana Arango,Anastasia Potapova,215306,215713,0.3464273603687802,0.37752451075207205,0.29978163479384246,0.42029433568481933,0.12768624282276875,0.8957067254017064,0.8769135618160768,0.49051880161046435,0.4929324744392052,9.38,0.5384191362101904,0.5968350889380806,0.41760380897949256,1.0,1.0,1.0,1.0,13.0,,0
2026-02-23,Hard,Merida,Q2,Varvara Lepchenko,Elina Avanesyan,201478,220589,0.5508098464979814,0.7057488132921181,0.3184013963067761,0.46007661724826826,0.19321246967691966,0.8806140586445093,0.8625444615749122,0.46932052902790383,0.4731813348887097,9.31,0.6428186846510957,0.5460339847208834,0.640895173501656,1.0,0.0,1.0,1.0,10.0,,0
2026-02-23,Hard,Merida,Q1,Elina Avanesyan,Marian Gomez Pezuela Cano,220589,0,0.5388445845127843,0.303012761686334,0.8925923187524597,0.9999999975920397,0.07978660109,0.8861614839501792,0.8706099674525607,0.47410943228440805,0.483006399289171,9.06,0.5160130455370965,0.6118139515819385,0.36542560322055,1.0,0.0,1.0,0.0,8.0,,0
2026-02-23,Hard,Merida,R32,Katie Boulter,Beatriz Haddad Maia,211107,206242,0.42818465983996856,0.28339975660657624,0.6453620146900569,0.5535691092556977,0.13226899776868253,0.8950664026324288,0.8772779994751732,0.48549481775563513,0.4899180114411239,9.28,0.5534910177507374,0.658707196840898,0.35120765387840835,1.0,0.0,1.0,1.0,10.0,,0
2026-02-23,Hard,W75 Porto,R32,Chloe Paquet,Naiktha Bains,203564,206362,0.30184815207532667,0.2702812105089653,0.34919856442486863,0.37526429350040835,0.08137702275858366,0.913846824870345,0.8977820969153731,0.508229361168595,0.5160999052586512,9.11,0.6243922711310458,0.7326244263189952,0.34154999374275596,1.0,0.0,1.0,0.0,9.0,,0
2026-02-23,Hard,W75 Trnava,R32,Anastasia Tikhonova,Tereza Martincova,221073,206124,0.5103797319843834,0.6593879062498855,0.2868674705861301,0.4103948307694679,0.04339127162966588,0.8822729348442409,0.8680384850834753,0.4699724282755131,0.481503528753982,8.92,0.6147130606246018,0.5407395733003632,0.6079351986064745,1.0,1.0,1.0,1.0,13.0,,0
2026-02-23,Hard,Austin,QF,Kimberly Birrell,Ajla Tomljanovic,214040,201548,0.48399649533534544,0.45648148719864834,0.5252690075403911,0.5338511832000251,0.25579953884545453,0.9184410923763378,0.8944532921475921,0.5243508774553164,0.5163752769978249,9.9,0.6423931902874771,0.6642943754465094,0.4709549878096082,1.0,0.0,1.0,0.0,9.0,,0
2026-02-23,Hard,W75 Trnava,R32,Lucie Havlickova,Mia Pohankova,222980,0,0.8767806044184079,0.8663795340769411,0.8923822099306079,0.9999999980320651,0.18991939762534987,0.8491583083348945,0.8292478174783016,0.4181965698676233,0.41837558815443754,9.49,0.7718083810616648,0.5863011376741006,0.7707023658429508,1.0,1.0,1.0,1.0,13.0,,0
2026-02-23,Hard,W15 Manacor,QF,Indianna Spink,Emma Slavikova,900088,0,0.6428119012615444,0.554648844412913,0.7750564865344917,0.9999999971613895,0.03902429003125101,0.8953613329553717,0.8834508420987788,0.48591698012212525,0.5020959984089395,8.69,0.633516249422833,0.6108957954697698,0.5364973851752055,1.0,0.0,1.0,1.0,10.0,,0
2026-02-23,Hard,W15 Manacor,SF,Indianna Spink,Paula Cembranos,900088,0,0.6428119012615444,0.554648844412913,0.7750564865344917,0.9999999971613895,0.03902429003125101,0.8953613329553717,0.8834508420987788,0.48591698012212525,0.5020959984089395,8.69,0.633516249422833,0.6108957954697698,0.5364973851752055,1.0,0.0,0.0,0.0,7.0,,4
2026-02-23,Hard,W75 Porto,QF,Ayla Aksu,Aliona Falei,213767,221434,0.8610336850980793,0.8351563027995148,0.8998497585459262,0.6525659593233638,0.03066924489158149,0.8416918500271053,0.8286918500271053,0.4125746648703541,0.4265746648703541,8.8,0.6722084376577012,0.4964860338462973,0.742436661010289,1.0,1.0,1.0,1.0,13.0,,0
2026-02-23,Hard,Merida,Q1,Victoria Jimenez Kasintseva,Katarina Jokic,223286,0,0.6026345896568923,0.4392760708186042,0.8476723679143245,0.9999999977025291,0.08190405828206701,0.9073853473959055,0.8899748565393126,0.5050691947081889,0.5102482129950031,9.24,0.6179806476780804,0.6474885579358046,0.459428336025924,1.0,0.0,1.0,0.0,8.0,,0
2026-02-23,Hard,Austin,Q2,Rebeka Masarova,Madison Brengle,214119,201483,0.46466837649451365,0.35021773126261047,0.6363443443423684,0.5678139818253962,0.17378394429934912,0.9190357615508284,0.9015229410380079,0.5193670393331254,0.5243413983074844,9.25,0.6434263749345706,0.7128380466188047,0.3987616717991147,1.0,0.0,1.0,0.0,9.0,,0
2026-02-23,Hard,W35 Arcadia CA,SF,Akasha Urhobo,Lea Ma,259857,0,0.8665216746308069,0.8823712352369756,0.8427473337215537,0.9999999976401506,0.16068736372759537,0.8359896618966101,0.8175791710400172,0.4011851494159068,0.4043641677027211,9.34,0.7660636957933696,0.5648283622596295,0.7861571401571641,1.0,0.0,1.0,1.0,12.0,,4
2026-02-23,Hard,Austin,R16,Ashlyn Krueger,Anastasia Zakharova,221909,220435,0.40138876441654553,0.3005161428838953,0.5526976967155209,0.48697671910277407,0.08996243886824279,0.9111369393389341,0.8919805185739068,0.5076906118275936,0.509377770297539,9.42,0.6070772869206879,0.701439888847406,0.363629321495919,1.0,0.0,1.0,1.0,12.0,,0
2026-02-23,Hard,W15 Gurugram,R32,Ekaterina Yashina,Allegra Korpanec Davies,202672,0,0.8015781187243154,0.8300163994519808,0.7589206976328171,0.9999999957551033,0.11450900320582467,0.8564008622290543,0.8416826790647691,0.4272929497616603,0.43785658343309,8.97,0.7484099098425698,0.5868401188991502,0.7379818503368284,1.0,1.0,1.0,1.0,13.0,,0
2026-02-23,Hard,Austin,R16,Peyton Stearns,Kaja Juvan,220548,215219,0.7706858422226784,0.7561683041889717,0.7924621492732384,0.6041264920867895,0.2542141117711556,0.8847275641595415,0.8645844665164438,0.47131056077704003,0.47102436549084475,9.51,0.7308038281765652,0.6142898006730713,0.6783419608563629,1.0,0.0,0.0,0.0,6.0,,0
2026-02-23,Hard,W75 Trnava,R32,Katherine Sebov,Natalia Krockova,214684,0,0.7961665775744388,0.749325838357941,0.8664276863991853,0.9999999975320164,0.04587255774325116,0.8790912686681971,0.8645511481819745,0.46078207976048075,0.47170183878803573,8.95,0.7221870521413939,0.6084780943943257,0.6731372980615375,1.0,0.0,1.0,0.0,8.0,,0
2026-02-23,Hard,Austin,Q2,Whitney Osuigwe,Yue Yuan,215992,206294,0.26646154260627153,0.264602781418438,0.26924968438802177,0.42533920402824676,0.07954382428534938,0.8904611918827411,0.8739381149596641,0.4779720746767799,0.484925920830626,9.15,0.5434838056744733,0.659022606419502,0.33732909605814193,1.0,0.0,1.0,1.0,10.0,,0
2026-02-23,Hard,W35 Burnie,QF,Elena Micic,Sayaka Ishii,0,259967,0.3442822247558669,0.4749178119083174,0.14832884402719104,2.1615777291279878e-09,0.2522629035591488,0.913644287347025,0.894733796490432,0.5147119303066059,0.5168909485934201,9.39,0.6498870451323511,0.6636790408625767,0.48327230036966334,1.0,0.0,1.0,0.0,9.0,,0
2026-02-23,Hard,Austin,QF,Ashlyn Krueger,Yue Yuan,221909,206294,0.40152043951197636,0.37199441938627414,0.4458094697005296,0.45191292702146707,0.1072336322992092,0.9368975086827633,0.9168596776613258,0.5489025415479343,0.5488268795050592,9.5,0.6942160108955077,0.7521660849225904,0.4138092148731538,1.0,1.0,1.0,1.0,13.0,,0
2026-02-23,Hard,W75 Trnava,QF,Lucie Havlickova,Carol Young Suh Lee,222980,221803,0.5123476392291582,0.5399847923283585,0.47089190958035776,0.4905225281602222,0.2195083437743447,0.9312725646827746,0.910845735414482,0.5413324085486918,0.5404787500121064,9.54,0.7324727422697158,0.7206320515950471,0.5266818553976368,1.0,1.0,1.0,1.0,13.0,,0
2026-02-23,Hard,W75 Trnava,R16,Carol Young Suh Lee,Eunhye Lee,221803,0,0.8554627397542068,0.8499844561644694,0.8636801651388132,0.9999999977926233,0.06605326162186413,0.8524359708425223,0.8370986507176368,0.4199758758444214,0.4293012355946503,9.03,0.7673956940841219,0.5944256622116518,0.7555836173303585,1.0,0.0,1.0,0.0,8.0,,0
2026-02-23,Hard,W75 Trnava,QF,Veronika Podrez,Katherine Sebov,0,214684,0.2108689197795403,0.2616242075190238,0.13473598817031507,2.530459048242529e-09,0.04588026849471856,0.9070288491352467,0.8924887286490242,0.49738292207828644,0.5083026811058414,8.95,0.6084780943943257,0.7221870521413939,0.3351046995615464,1.0,0.0,1.0,0.0,8.0,,0
2026-02-23,Hard,Merida,R32,Shuai Zhang,Varvara Lepchenko,201533,201478,0.74439967374833,0.7701132780429972,0.7058292673063294,0.576406807296913,0.1645355396945214,0.8866861100036146,0.8688669135750432,0.4696288425248532,0.4739904496677103,9.28,0.761665950273023,0.6418427605101125,0.6890900891268402,1.0,0.0,1.0,0.0,8.0,,0
2026-02-23,Hard,Merida,R16,Marie Bouzkova,Emiliana Arango,213631,215306,0.7306626236663396,0.7658070008152342,0.6779460579429977,0.5964281652619317,0.07540543264934245,0.8673060177925989,0.8500910289072384,0.45009816983067163,0.4556681920599508,9.22,0.6567820023995737,0.5265475783844302,0.6857499137914992,1.0,0.0,1.0,0.0,8.0,,0
2026-02-23,Hard,Merida,Q2,Victoria Jimenez Kasintseva,Miriana Tona,223286,0,0.6026345896568923,0.4392760708186042,0.8476723679143245,0.9999999977025291,0.08190405828206701,0.9073853473959055,0.8899748565393126,0.5050691947081889,0.5102482129950031,9.24,0.6179806476780804,0.6474885579358046,0.459428336025924,1.0,0.0,1.0,0.0,9.0,,0
2026-02-23,Hard,W35 Arcadia CA,R16,Lea Ma,Maya Iyengar,900123,0,0.9386476716522236,0.9203074811908215,0.9661579573443269,0.9999999986412538,0.07895753955462971,0.8168532266276679,0.8008901041921277,0.36767983175887037,0.37575358688778987,9.1,0.8101320860948267,0.5800795619063295,0.8266962209805342,1.0,0.0,1.0,0.0,8.0,,0
2026-02-23,Hard,W35 Burnie,R32,Sayaka Ishii,Yuno Kitahara,259967,0,0.6442646103825481,0.5375977842716881,0.8042648495488381,0.9999999975752385,0.25361896837593856,0.9104319964965517,0.8915215056399588,0.510401293464117,0.5125803117509312,9.39,0.6636790408625767,0.6498870451323511,0.5250862391903429,1.0,1.0,1.0,1.0,13.0,,0
2026-02-23,Hard,W35 Monastir,R32,Federica Urgesi,Lamis Alhussein Abdel Aziz,0,213974,0.10466054768121386,0.10458030584345578,0.104780910437851,3.1926028343741918e-09,0.07616138223969438,0.8688037203286662,0.8550598961387399,0.4335730063378777,0.4460853579580253,8.87,0.5451583426692173,0.7653405128017314,0.20060380213031032,1.0,0.0,1.0,0.0,9.0,,0
2026-02-23,Hard,W75 Trnava,QF,Elena Malygina,Lola Radivojevic,216116,236957,0.43111312607162133,0.46910671258677467,0.37412274629889136,0.4555091409666816,0.14163917776519225,0.9227041762911575,0.9085411328128966,0.5251402571695283,0.5368141702130065,8.92,0.697052133307006,0.7139854027001241,0.4793928070893852,1.0,0.0,1.0,1.0,10.0,,0
2026-02-23,Hard,W75 Trnava,R16,Elena Malygina,Alicia Dudeney,216116,0,0.7764506954468314,0.7773988577964249,0.7750284519224412,0.9999999968166402,0.17886048638799515,0.8689980414189958,0.853837550562403,0.4480350685882461,0.4577140868750603,9.02,0.7119884027710752,0.5801778330289941,0.6947866580408937,1.0,0.0,1.0,1.0,10.0,,0
2026-02-23,Hard,W75 Trnava,R32,Elena Malygina,Elizara Yaneva,216116,0,0.7764506954468314,0.7773988577964249,0.7750284519224412,0.9999999968166402,0.17886048638799515,0.8689980414189958,0.853837550562403,0.4480350685882461,0.4577140868750603,9.02,0.7119884027710752,0.5801778330289941,0.6947866580408937,1.0,0.0,1.0,0.0,8.0,,0
2026-02-23,Hard,Austin,QF,Taylor Townsend,Rebeka Masarova,203501,214119,0.6728722800732974,0.7166502002497843,0.6072053998085668,0.5327734510058046,0.09967641206329263,0.9345945906488514,0.9146013933699398,0.5403964242402721,0.540410029682449,9.5,0.831116845197453,0.7546062092764809,0.6488288874663164,1.0,0.0,1.0,1.0,12.0,,0
2026-02-23,Hard,Austin,R32,Taylor Townsend,Linda Fruhvirtova,203501,222258,0.7655734586538832,0.8005864154879796,0.7130540234027386,0.567663052222697,0.07558083299215432,0.8837068436910687,0.8657845683979727,0.46222090985413194,0.46637635926794,9.29,0.7850995794535565,0.651202073742958,0.7133369925208951,1.0,0.0,1.0,1.0,10.0,,0
2026-02-23,Hard,Austin,R32,Caroline Dolehide,Lulu Sun,214452,215138,0.8163541560700982,0.8634386373276834,0.7457274341837202,0.5931417911611898,0.1019019211294089,0.8698710772807325,0.8483188794785347,0.43858136913178786,0.43547697352739223,9.66,0.8168003296511358,0.6461331123353954,0.7679404213016451,1.0,0.0,1.0,0.0,8.0,,0
2026-02-23,Hard,Merida,R32,Jessica Bouzas Maneiro,Heather Watson,222601,201586,0.8258571285953934,0.8583112766097775,0.7771759065738173,0.5951145494293313,0.059437178995863926,0.8411152677075308,0.8215993946916578,0.41421824813580616,0.41518650210406016,9.45,0.712919523422527,0.5234887913211601,0.7631790080115999,1.0,0.0,1.0,0.0,9.0,,0
2026-02-23,Hard,W75 Porto,R32,Mona Barthel,Xinyu Gao,201621,214386,0.7514004145526804,0.8601639981490093,0.588255039158187,0.5146041256596523,0.11718290748554241,0.8414913561472019,0.8284590261583502,0.4056700102243491,0.4196053502466457,8.8,0.7558396483698385,0.5721509760736662,0.7648917783974595,1.0,0.0,0.0,0.0,6.0,,0
2026-02-23,Hard,Merida,R16,Victoria Jimenez Kasintseva,Magda Linette,223286,202663,0.5392434368669217,0.7087165536216579,0.28503376173481726,0.4616716204246584,0.11238546332767176,0.8864401583134235,0.8656614697888333,0.4778298627442393,0.476272485695059,9.58,0.6736455852261892,0.5774906350745486,0.6430471714572095,1.0,0.0,1.0,1.0,12.0,,0
2026-02-23,Hard,W75 Porto,R32,Ayla Aksu,Angelina Voloshchuk,213767,0,0.6207243240877431,0.5624276137922588,0.7081693895309696,0.9999999968024698,0.03750910288513254,0.896608493974357,0.8849480031177641,0.4872009276097899,0.5038799458966041,8.67,0.6465601823912559,0.6208267887240926,0.5417151972225607,1.0,0.0,1.0,0.0,9.0,,0
2026-02-23,Hard,Austin,R32,Peyton Stearns,Francesca Jones,220548,215936,0.5117035163533584,0.46368967486818413,0.5837242785811199,0.46129945873627853,0.12359774056313778,0.9206820121882334,0.9004783084845297,0.5252174924620047,0.5248100850545973,9.52,0.6678858770496886,0.6868232711886791,0.4757741593301429,1.0,0.0,1.0,0.0,9.0,,0
2026-02-23,Hard,Austin,R32,Kamilla Rakhimova,Anna Bondar,215872,214388,0.3400717908093785,0.21406298464057344,0.5290850000625861,0.48259626918141885,0.18880941223582878,0.9046018657209243,0.8845984850583144,0.49491272273478554,0.4949059614095658,9.5,0.5884810038947857,0.7292429856035795,0.2984604230041839,1.0,0.0,1.0,0.0,9.0,,0
2026-02-23,Hard,Merida,R32,Camila Osorio,Janice Tjen,215785,222145,0.38378502327830954,0.37191432352319675,0.4015910729109788,0.4012874671879201,0.0843783676495872,0.9375710896175804,0.9200080644074964,0.5493633059139648,0.5542372554937967,9.26,0.7030717943692977,0.7607164796021506,0.41375418123995444,1.0,0.0,1.0,1.0,10.0,,0
2026-02-23,Hard,W35 Monastir,R32,Han Shi,Arianna Zucchini,222559,0,0.694098763406612,0.640832428309717,0.7739982660519544,0.9999999967463793,0.14613900743797442,0.8891693882859897,0.8715088974293967,0.4813975619798961,0.4860765802667103,9.27,0.6240680065472057,0.5598665533972055,0.5950326305748843,1.0,0.0,1.0,1.0,10.0,,0
2026-02-23,Hard,Merida,QF,Cristina Bucsa,Zeynep Sonmez,213710,220309,0.4833205876679259,0.4306622959414131,0.5623080252576952,0.4937984976332272,0.045027728653491195,0.9238523064627627,0.9056806646717179,0.5284151379445072,0.5320718543624177,9.32,0.6753142453324843,0.7085825598782053,0.453642029122601,1.0,0.0,1.0,0.0,9.0,,0
2026-02-23,Hard,W75 Porto,R32,Harriet Dart,Maria Martinez Vaquero,211279,0,0.8302679957844357,0.797561284437396,0.8793280628049952,0.9999999976874239,0.07314829606858546,0.8604054522902405,0.8464208873595735,0.4359369877155173,0.44796785785418336,8.9,0.708321226295564,0.5631279307580078,0.7108776560972656,1.0,0.0,0.0,0.0,7.0,,0
2026-02-23,Hard,W75 Trnava,R16,Lucie Havlickova,Sofya Lansere,222980,216139,0.6122285871458139,0.554148920977989,0.6993480863975512,0.6475572603414873,0.3617571906607529,0.9168761672367657,0.8933761672367657,0.5219210170308848,0.5149210170308848,9.85,0.6800223864176057,0.6594525581186691,0.536162333991845,1.0,0.0,0.0,0.0,7.0,,0
2026-02-23,Hard,Austin,R32,Whitney Osuigwe,Elizabeth Mandlik,215992,216097,0.34539913368483166,0.31106021679678675,0.396907509016899,0.475877471720256,0.07935182181991604,0.8796787419512556,0.8643644562369699,0.4669384239949179,0.4763098525663465,9.03,0.4591635721903591,0.5506761376587552,0.37119055811348795,1.0,0.0,1.0,0.0,8.0,,0
2026-02-23,Hard,W35 Monastir,R16,Han Shi,Daria Egorova,222559,900012,0.2533322004157123,0.2112809659069662,0.3164090521788314,0.447277972438763,0.14385659247941257,0.8799970216890963,0.8622470216890963,0.4632389217346721,0.46773892173467213,9.28,0.5150287853744123,0.6621765037059951,0.29624119472460897,1.0,0.0,1.0,0.0,9.0,,0
2026-02-23,Hard,W35 Arcadia CA,F,Akasha Urhobo,Thea Frodin,259857,0,0.8665216746308069,0.8823712352369756,0.8427473337215537,0.9999999976401506,0.16068736372759537,0.8359896618966101,0.8175791710400172,0.4011851494159068,0.4043641677027211,9.34,0.7660636957933696,0.5648283622596295,0.7861571401571641,1.0,0.0,1.0,0.0,8.0,,5
2026-02-23,Hard,Merida,R16,Cristina Bucsa,Marina Stakusic,213710,222233,0.8982819587595553,0.9449606557871549,0.828263913218156,0.6092476099939552,0.0454493565141245,0.7780828795487914,0.761274874121383,0.3303103671576831,0.33669435630286626,9.18,0.7781647353056137,0.5028084804951161,0.8576256998729609,1.0,1.0,1.0,1.0,13.0,,0
2026-02-23,Hard,W35 Monastir,QF,Han Shi,Noemi Basiletti,222559,0,0.694098763406612,0.640832428309717,0.7739982660519544,0.9999999967463793,0.14613900743797442,0.8891693882859897,0.8715088974293967,0.4813975619798961,0.4860765802667103,9.27,0.6240680065472057,0.5598665533972055,0.5950326305748843,1.0,0.0,1.0,1.0,12.0,,0
2026-02-23,Hard,W75 Trnava,R32,Carol Young Suh Lee,Kira Pavlova,221803,0,0.8554627397542068,0.8499844561644694,0.8636801651388132,0.9999999977926233,0.06605326162186413,0.8524359708425223,0.8370986507176368,0.4199758758444214,0.4293012355946503,9.03,0.7673956940841219,0.5944256622116518,0.7555836173303585,1.0,0.0,1.0,0.0,9.0,,0
2026-02-23,Hard,Austin,R32,Oksana Selekhmeteva,Alycia Parks,221407,219917,0.6445193872938394,0.6837981613880221,0.5856012261525655,0.5939000222185379,0.11836760713434935,0.901344544714262,0.880044544714262,0.4967304552661362,0.4941304552661362,9.63,0.7172425618071803,0.6382321381433194,0.6251453704843374,1.0,0.0,1.0,1.0,10.0,,0
2026-02-23,Hard,Austin,SF,Taylor Townsend,Ashlyn Krueger,203501,221909,0.7481832103564856,0.8453945853735441,0.602366147830898,0.5609564593315847,0.08021454332427351,0.8858089713232313,0.8663676866126258,0.4569813264261268,0.4580987570049157,9.44,0.8320577365212543,0.680609474884714,0.751464719790643,1.0,1.0,1.0,1.0,13.0,,4
2026-02-23,Hard,Austin,R16,Oksana Selekhmeteva,Kamilla Rakhimova,221407,215872,0.662438637432154,0.6844255156797346,0.6294583200607833,0.6120024886790584,0.12891326893236044,0.8886738975986285,0.8691842424262147,0.4805609540343843,0.4815816436895567,9.45,0.6637103142729547,0.5796665336544666,0.6255916648138087,1.0,0.0,1.0,0.0,8.0,,0
2026-02-23,Hard,W15 Manacor,R32,Indianna Spink,Midori Castillo Meza,900088,0,0.6428119012615444,0.554648844412913,0.7750564865344917,0.9999999971613895,0.03902429003125101,0.8953613329553717,0.8834508420987788,0.48591698012212525,0.5020959984089395,8.69,0.633516249422833,0.6108957954697698,0.5364973851752055,1.0,0.0,1.0,0.0,9.0,,0
2026-02-23,Hard,W15 Gurugram,QF,Anna Sedysheva,Evgeniya Burdina,900006,0,0.9627912870764543,0.9632258842786158,0.9621393912732121,0.9999999982650929,0.12299636903431932,0.7642027509888686,0.7492922601322757,0.3014030298254441,0.3115820481122583,8.99,0.8361727335571101,0.5446750789711231,0.8847695193063911,1.0,0.0,0.0,0.0,6.0,,0
2026-02-23,Hard,W35 Monastir,R32,Jia Jing Lu,Meiqi Guo,203288,0,0.8543579444727987,0.8925886424906748,0.7970118974459846,0.9999999970895044,0.04916341460219156,0.8239404328679648,0.8093870848685147,0.3839208671545372,0.39481417115563716,8.96,0.7616695255782923,0.5494582483018611,0.7964697780631137,1.0,0.0,1.0,0.0,8.0,,0
2026-02-23,Hard,Merida,SF,Magdalena Frech,Shuai Zhang,211684,201533,0.3754732260665101,0.31443492249823907,0.46703068141891674,0.453674434642014,0.13188074700921104,0.9240008779261812,0.9048814393668592,0.5264590323265135,0.5282201552078694,9.41,0.6488748044237528,0.7344201854696792,0.37359711353486125,1.0,0.0,1.0,0.0,8.0,,4
2026-02-23,Hard,W75 Trnava,R32,Sofya Lansere,Manon Leonard,216139,0,0.8011076870553018,0.8405573504055283,0.741933192029962,0.9999999962542796,0.13021399171240128,0.8481596775016852,0.8297491866450923,0.4226453062691108,0.42582432455592506,9.34,0.710631063800814,0.5351332173130372,0.7471727071841061,1.0,0.0,1.0,0.0,8.0,,0
2026-02-23,Hard,W35 Burnie,R32,Gabriella Da Silva Fick,I Wen Wan,215832,0,0.7211831193429532,0.7065480631732366,0.7431357035975281,0.9999999969294604,0.09876304981488744,0.9016757913769448,0.8864528005203519,0.4910279204232886,0.5005819387101028,9.02,0.7577864537796684,0.6722568195031753,0.6414741717692023,1.0,0.0,1.0,0.0,8.0,,0
2026-02-23,Hard,W15 Gurugram,R32,Anna Sedysheva,Sonal Patil,900006,0,0.9627912870764543,0.9632258842786158,0.9621393912732121,0.9999999982650929,0.12299636903431932,0.7642027509888686,0.7492922601322757,0.3014030298254441,0.3115820481122583,8.99,0.8361727335571101,0.5446750789711231,0.8847695193063911,1.0,0.0,1.0,0.0,9.0,,0
